conv_id,utterance_idx,prompt,utterance,label
hit:11627_conv:23255,1,Oh_comma_ I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?,Oh_comma_ I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?,4
hit:11627_conv:23255,2,Oh_comma_ I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?,I sure wish it wasn't. I live far from my family and they can't even make time for me to go to them. So I feel for you_comma_ it is very sad.,4
hit:11627_conv:23255,3,Oh_comma_ I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?,Family should come first_comma_ right? The people of today are just becoming more isolated and lonely. I wish everyone would wake up!,4
hit:11627_conv:23255,4,Oh_comma_ I am so sad that my family could not come and visit me. I miss them all so much. Why is life so busy for everyone these days?,Absolutely first. Especially when you don't live close.,4
hit:11630_conv:23261,1,I recently had very good customer service from my cable company. I expected them to just fix the problem but they also gave me free services.,Recently I had a very good customer service experience with my cable company. Not only did they fix the problem they gifted me free premium content for a year!,12
hit:11630_conv:23261,2,I recently had very good customer service from my cable company. I expected them to just fix the problem but they also gave me free services.,I bet it wasn't Comcast! They wouldn't even give you a cup of water for free.,12
hit:11630_conv:23261,3,I recently had very good customer service from my cable company. I expected them to just fix the problem but they also gave me free services.,That's so funny! I was so surprised too but really happy. I might even pay for the services when my free year is up.,12
hit:11630_conv:23261,4,I recently had very good customer service from my cable company. I expected them to just fix the problem but they also gave me free services.,I am glad you had a nice experience! Its difficult to find such a company that cares about its customers!,12
hit:11632_conv:23265,1,My dog eat other animals poop. I have seen them eat goat_comma_ duck and cow poop. I hope they don't get sick.,My dog eats other animals poop. I have seen them eat goat_comma_ duck and cow poop. I hope they don't get sick.,8
hit:11632_conv:23265,2,My dog eat other animals poop. I have seen them eat goat_comma_ duck and cow poop. I hope they don't get sick.,Oh_comma_ wow! That is crazy_comma_ have you talked to the vet?,8
hit:11632_conv:23265,3,My dog eat other animals poop. I have seen them eat goat_comma_ duck and cow poop. I hope they don't get sick.,The vet says that this can be normal but to make sure that I give them their worm pills regularly. ,8
hit:11632_conv:23265,4,My dog eat other animals poop. I have seen them eat goat_comma_ duck and cow poop. I hope they don't get sick.,I thought it would be normal. Good thing to be cautious. ,8
hit:11635_conv:23270,1,Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!,Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!,2
hit:11635_conv:23270,2,Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!,Well it is a good thing you unplugged everything!,2
hit:11635_conv:23270,3,Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!,Yeah! I learned my lesson from experience. We get pretty crazy storms out here. ,2
hit:11635_conv:23270,4,Last night there was a terrible thunderstorm. I unplugged all my computers and electronics. Then there was a loud bang and I heard my electrical box make a loud click. I think my house was electrocuted!,That is a good lesson to learn early_comma_ I am glad everything turned out okay for you!,2
hit:11641_conv:23283,1,I cannot wait until the weekend is here! I am going skydiving for the first time!,I cannot wait until the weekend is here! I'm going skydiving for the first time!,18
hit:11641_conv:23283,2,I cannot wait until the weekend is here! I am going skydiving for the first time!,That sounds amazing!  But terrifying too lol,18
hit:11641_conv:23283,3,I cannot wait until the weekend is here! I am going skydiving for the first time!,I am not nervous yet but I for sure will be when it's time to jump out of that plane! Oh_comma_ what am I getting myself into_comma_ lol.,18
hit:11641_conv:23283,4,I cannot wait until the weekend is here! I am going skydiving for the first time!,I admire you!  I don't think you'll regret getting this experience,18
hit:11652_conv:23304,1,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers hiding in our room.,25
hit:11652_conv:23304,2,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,Hahah that is funny. Were your parents angry?,25
hit:11652_conv:23304,3,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,Yes_comma_ they demanded to know where we got the money to buy all that candy. We lied and said it was from a birthday party at school. Haha,25
hit:11652_conv:23304,4,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,Haha did they believe it?,25
hit:11652_conv:23304,5,When I was a kid I used to steal candy from the local 7/11 with my brother. We never got caught from the store but my parents found all the wrappers.,Yes_comma_ heehee......,25
hit:11653_conv:23307,1,A friend of mine borrowed some video games.  I'm confident he'll return them intact,A friend borrowed some video games of mine,1
hit:11653_conv:23307,2,A friend of mine borrowed some video games.  I'm confident he'll return them intact,nice_comma_ what system do you play on?,1
hit:11653_conv:23307,3,A friend of mine borrowed some video games.  I'm confident he'll return them intact,Xbox primarily_comma_ I'm hoping he'll get everything back in one piece,1
hit:11653_conv:23307,4,A friend of mine borrowed some video games.  I'm confident he'll return them intact,i really enjoy video games as well,1
hit:11655_conv:23311,1,my next door neighbor's dog. I cannot stand the barking.,I cannot stand my neighbor's dog's barking_comma_ its never ending,19
hit:11655_conv:23311,2,my next door neighbor's dog. I cannot stand the barking.,That's the worst! Have you tried talking to your neighbor?,19
hit:11655_conv:23311,3,my next door neighbor's dog. I cannot stand the barking.,i have_comma_ that what makes me so mad_comma_ he just smiles at me while I tell him and he does not do anything about it,19
hit:11655_conv:23311,4,my next door neighbor's dog. I cannot stand the barking.,You might try contacting the authorities_comma_ though I don't know if it would help. ,19
hit:11663_conv:23326,1,I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet. Suddenly I was overcome by wonderful and touching memories.,I found some of my old toys that I had passed down to my younger brother today while cleaning up his closet.,13
