data,label
greatful give wonderful life . What planning . build life fiance grow together gain knowledge . That sound admirable I would love see grow amaze person . ,27
room alone starve . go get food order . wait real know . oh god get wait food arrive real torture . ,21
saw cat day show nowhere get really scar . wow spooky next . walk past . must startle . ,11
starve feel suck get depressed nothing eat delivery # number hour late . You money problem . yeah still order food delivery yet . I think I ever delivery guy late I would mad . ,0
cat really get nerve today pooped kitchen floor first thing saw wake . Oh stink literally I pet I know feel My cat eat much sometimes throw . worst right really make mad . It I wish could use toilet like . ,22
proud fiancee work extra hard . thats good nothing wrong hard work dedication . see reach goal grow much make happy . feel really good . ,12
I lucky I live country quality life much well live high stress city . Yes live . I live Colorado mountain fresh air many wonderful outdoor activity available . I love Colorado I visit time . It great time year There many cool thing even snowy winter . ,27
Sometimes I feel happy I US resident When I travel country everyone amaze I US They treat differently think US great rich free . Yeah lot thankful We take grant many perk US resident . That sure I wish country There many people suffer world . I agree There lot suffer I glad people like I recognize . ,29
I happy popsicle business finally thrive I work hard many year . That great Where sell popsicle . From house local store I ready make big . I understand Good luck . ,15
I happy come home day everything clean dinner already table What I deserve . You probably . No I think somebody want something I wait hear lol . Haha That usually case . ,9
I live New York City couple year definitely place one feel quite alone family friend . I understand Is family live far New York . Yes plane ride away But also lot cool thing see I think good experience would better friend family . It always cool family friend close . ,21
When I nature I feel good world exactly Everything move along Gods plan . That great mindset You must feel happy content . Yes I nature But I come big city I feel like devil playground . Why city make feel way . Because fill concrete pollution unhappy people . ,5
feel bad I forget fill gas tank car I use My friend go kill . Oh one really like pump gas . I seem forget I get home Oh well I give money instead Oh go angry . You could grab shes do fill real quick . Nah I give money endure pain Haha . ,10
get back grocery shopping The cashier give back # number change I suppose get . Did give back walk away . find untill get home store kind far I think I go keep eat conscious . Yeah hard one deal Maybe give back feel bad . ,25
I feel little weird look house sale It look haunt I think something bad happen sure . I would ask realtor background even google address see abuse headline come place . That good idea It good deal I think would need much money fix But ghost house definitely deal breaker . Kinda make think even since good deal people like get rid deff look . ,24
When bad thing happen I get emotional I think Sometimes I think I crazy . I sorry hear sometime stop take deep breathe get overwhelm . Yeah I know But moment hard I guess I emotional person Maybe I need theraoy lol . Therapy good thing Its nothing ashamed . ,13
