data,label
I move couple weekends ago . I really planning getting everyone done one weekend . . I move couple weekends ago . I really planning getting everything done_comma_ least moved over_comma_ one weekend . . I move couple weekends ago . I really planning getting everyone done one weekend . . Moving stressful sure_comma_ hopefully help ? . I move couple weekends ago . I really planning getting everyone done one weekend . . yeah_comma_ help great end getting everything . Now fun part unpacking boxes ! . I move couple weekends ago . I really planning getting everyone done one weekend . . It 's like christmas ! already know whats boxes . best part moving fresh start organization . . ,28
I great weekend son . We ton fun things end weekend attitude changed didnt want listen . . I great weekend son_comma_ ton fun things . At end weekend attitude changed didnt want listen . . I great weekend son . We ton fun things end weekend attitude changed didnt want listen . . That 's good ! What try get listen ? . I great weekend son . We ton fun things end weekend attitude changed didnt want listen . . I made deal went bed would get tablet time next day didnt wouldnt get time . I great weekend son . We ton fun things end weekend attitude changed didnt want listen . . I bet worked ! . ,4
My dog went number 2 house middle night ate . The next morning threw everything worst smelling thing I think I ever smelled . . My dog went number 2 middle night inside . The next morning threw everything ... worst smelling pile stuff I 've ever smelled . . My dog went number 2 house middle night ate . The next morning threw everything worst smelling thing I think I ever smelled . . Oh man_comma_ 'm eat dinner ! lol 's pretty gross . My cat pukes stuff time kind relate . . My dog went number 2 house middle night ate . The next morning threw everything worst smelling thing I think I ever smelled . . Sorry ! Yeah_comma_ terrible thing wake ! . My dog went number 2 house middle night ate . The next morning threw everything worst smelling thing I think I ever smelled . . I bet_comma_ hope dog feeling better though . . ,8
I used boxer puppy sweet adorable . HOwever_comma_ He young potty training stage would poop floor eat . I could smell see anywhere . . I used boxer puppy sweet adorable . HOwever issue I could stand . . I used boxer puppy sweet adorable . HOwever_comma_ He young potty training stage would poop floor eat . I could smell see anywhere . . interesting_comma_ issue ? . I used boxer puppy sweet adorable . HOwever_comma_ He young potty training stage would poop floor eat . I could smell see anywhere . . Well potty training stage would often poop floor . HOwever would eat ! ! ! ! ! I could smell find anywhere . He would come running living room wanting lick face poop breath ! . I used boxer puppy sweet adorable . HOwever_comma_ He young potty training stage would poop floor eat . I could smell see anywhere . . oh man_comma_ issue_comma_ hope grows . ,8
next week vacation starts . I really looking forward . next week vacation starts . I really looking forward . next week vacation starts . I really looking forward . I bet cant wait . WHere going vacation ? . next week vacation starts . I really looking forward . always wanted visit Miami_comma_ ca n't wait visit beach take fun . next week vacation starts . I really looking forward . Miami sounds like great place go vacation . I wish I going ! . ,15
At work today_comma_ lady outright belligerent . She would n't leave alone ! . One coworkers outright belligerent today . . At work today_comma_ lady outright belligerent . She would n't leave alone ! . That sucks ! What upset ? . At work today_comma_ lady outright belligerent . She would n't leave alone ! . I n't even know ! She sometimes_comma_ badgers . I ca n't figure fires . . At work today_comma_ lady outright belligerent . She would n't leave alone ! . It sounds like challenging environment work . . ,17
My girlfriend moving . I pretty calm first started talking . Now I 'm excited much pack ! . My girlfriend moving . I pretty calm first started talking . I 'm really excited much pack ! . My girlfriend moving . I pretty calm first started talking . Now I 'm excited much pack ! . That 's exciting ! When moving ? . My girlfriend moving . I pretty calm first started talking . Now I 'm excited much pack ! . In 2 weeks . It 'll come fast_comma_ I think thats I 'm starting get little nervous . Its even her_comma_ move fun . My girlfriend moving . I pretty calm first started talking . Now I 'm excited much pack ! . Does live far away ? . ,18
We 're working building house_comma_ keep running delays . The guy city completely unhelpful ! . My wife I trying build house_comma_ keep running delays getting permits . . We 're working building house_comma_ keep running delays . The guy city completely unhelpful ! . That sounds frustrating . . We 're working building house_comma_ keep running delays . The guy city completely unhelpful ! . It ! The guy city could care less helps us . . We 're working building house_comma_ keep running delays . The guy city completely unhelpful ! . Hopefully 'll able get sorted soon . I 'm sure 's done 'll beautiful house . . ,22
I home alone playing creepy VR game . It wasnt really expected take creepy turn . . I home alone last night playing VR game . It took really creepy turn I really wasnt expecting . . I home alone playing creepy VR game . It wasnt really expected take creepy turn . . What happened ? . I home alone playing creepy VR game . It wasnt really expected take creepy turn . . It duck hunting game sudden dog game killed mom started coming . I dont know 've ever tried VR everything feels SO real . It pretty scary . I home alone playing creepy VR game . It wasnt really expected take creepy turn . . I 've never tried VR_comma_ imagining scaring away . . ,2
job I applied interview couple months ago offered job . It unexpected . . job I applied interview couple months ago offered job . It unexpected . . job I applied interview couple months ago offered job . It unexpected . . Congrats ! How exciting . . job I applied interview couple months ago offered job . It unexpected . . thank you_comma_ called_comma_ I know first_comma_ was_comma_ wow I got job . job I applied interview couple months ago offered job . It unexpected . . That 's long time hold hope . I bet shocked . . ,9
My husband hard time finding job recently . He 's final two candidates three times luck . He 's got another interview Thursday I know get ! . My husband_comma_ I think 've met him_comma_ 's hard time finding job recently . He 's final two candidates THREE times luck ! . My husband hard time finding job recently . He 's final two candidates three times luck . He 's got another interview Thursday I know get ! . It always takes time . Hang It work . . My husband hard time finding job recently . He 's final two candidates three times luck . He 's got another interview Thursday I know get ! . Well_comma_ 's got another interview Thursday . I know get one ! . My husband hard time finding job recently . He 's final two candidates three times luck . He 's got another interview Thursday I know get ! . I bet ! Good luck . . ,5
