data,count
Music is a powerful thing. Sometimes it feels like it can transport you to another time and place. You know what I mean?. Yeah exactly!  Music is awesome.  . Who can deny it? My dad passed away 2 years ago. Sometimes I put on his old records and imagine what it would have been like to hang out with him in the 70s. Yeah he sounds amazing.  Sorry for your loss friend :(. ,4
I was feeling kind of down so I ended up snuggling with a stuffed rabbit I have. It brought back a lot of good old memories. . Never too old or too manly to snuggle a stuffed animal. My mom said I used to carry this blanket with me when I was a toddler_comma_ everywhere I went. I wish I still had it. If I did_comma_ I would consider using it again_comma_ or at the very least passing it down to my own kid. What the harm_comma_ you know? If something gives you comfort and doesn not bother anyone else_comma_ there should be no shame. Awe yeah thanks. He is pretty soft even though he some derpy eye that point in opposite directions. Brings me a lot of comfort and reminds me that someone cares. Well_comma_ if I were you_comma_ I would keep it up_comma_ whether or not my spouse laughed at me_comma_ or a new girlfriend/boyfriend_comma_ whatever. It is not childish to me. Life is stressful enough. Let us snuggle what we want. ,4
My dog got hit by a car. Aw! That is horrible_comma_ I am sorry to hear that. He did not live. I have never felt so sad before. That is so sad_comma_ I don not even know what to say!. ,4
Some random guy was in my backyard_comma_ I didn not realize before I looked outside that I was missing pants. Oh no! That is really creepy_comma_ why is he in your backyard?. Turns out he was the cable guy fixing a wire. Still mad he didn not ask permisson first. . Yeah_comma_ that is illegal I think_comma_ they need to at least knock or ring the door bell!. ,4
My family is still hasn not recovered from the untimely passing of my father two years ago. I am so sorry to hear that. It can not be easy for you and your family. My siblings and I are managing_comma_ and have found some peace. My mother is a different story. It was just so sudden and unexpected. No doubt it will take time to process. I wish your family the best. Stay strong my friend. ,4
I have got a week off from work. Time to sleep in and binge watch my favorite shows. What shows are your favorite? That must be nice. I like It is Always Sunny in Philadelphia. I am rewatching it for the third time. Must be nice_comma_ got any nice snacks?. ,4
I was really stressed out and grad school and had no choice but to drop out to keep my sanity. Good choice. You are health is more important than some grad degree. . That is what I was thinking at the time_comma_ but I have been having a really tough time finding a job where I can advance into a higher position. I always seem to get positions with no mobility. I think nowadays employers just want experience. So it should be easier once you have that. . ,4
I tripped on some steps in front of a whole bunch of people on my way to class. Ah_comma_ I hate when that happens! How embarrassed were you?. It was pretty humiliating. I fell flat on my face. Sorry to hear that. Hopefully you are not seriously hurt! . ,4
My boyfriend is sick. He can not eat much so I made some soup for him. You are sweet_comma_ what kind of soup did you make him?. I made chicken noodle soup. . I love chicken noodle_comma_ he must be so grateful. ,4
I had a meeting last week where I gave a presentation over the wrong documentation and no one said anything until after the meeting. I bet that was a little embarrassing. After I figured out what I did_comma_ I sure was. Ate at my cube ever since I don not even want to make eye contact with anyone. I am sure it was not as bad as you think. . ,4
I have a really big meeting next week. I have rehearsed what I am to go over all this past week and plan to practice a little more this weekend. . Wow! What kind of meeting is it?. It is a meeting presenting a new product to the board. Big stuff and big money for the company. Dang! I hope you have successful meeting then!. ,4
I caught my boyfriend texting his ex. Oh no_comma_ was it romantic texts?. It was definitely a bit flirty. I think he misses being with her. That is sad. I hope you are OK. ,4
I know I broke up with my ex_comma_ but I can not help but feel irritated when he talks about going on dates. That must be weird to talk to your ex still. We actually get along really well and are much better friends than a couple. I guess I still just get a littler territorial_comma_ i think he does too. . You must have feelings for him that are lingering. ,4
